time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
0,0,-8.09754679495548e-06,0.0815664739792303,0.0815583764324353,-1.67910294292403,0.000689090411208985,-11.380081977407,-13.0584958299198,-0.0268982428403607,-0.000130182719115203,0.0840739030152143,0.0570454774557384,-0.0106069972163117,0.00014652759871639,2.72405542668127e-06,-0.0104577455621686
0.1,0.000469771255269559,-7.21653027200776e-06,0.0815667417352441,0.0820292964602417,-1.65727549977533,0.000614657201114077,-11.4556798934873,-13.1123407360615,-0.0244949288277198,-9.40325708754576e-05,0.0840741830407994,0.0594852216422042,-0.00708824249111253,1.66420183923714e-05,2.39408039096723e-06,-0.00706920639232919
0.2,0.000961889913410711,-1.79020403548485e-05,0.0815669799786191,0.082510967851675,-1.63470740224963,0.000614935160164299,-11.5312780548062,-13.1653705218957,-0.0248428281669403,-0.000115515651746316,0.0840744491629416,0.0591161053442549,-0.00804047757761404,-2.6369898810691e-05,2.04754361094573e-06,-0.00806479993281379
0.3,0.00147402488037129,-1.92473295761196e-05,0.0815671872464906,0.0830219647972858,-1.61137845717657,0.00062783640598273,-11.6068764319224,-13.217627052693,-0.0251081129734255,-0.000157838327554826,0.084074701360105,0.0588087500591247,-0.00680448322405303,3.16912637624711e-05,1.67636055749932e-06,-0.00677111559973306
0.4,0.00200355840218944,-2.80490191262781e-05,0.081567361355852,0.0835428707389151,-1.58736220258372,0.000677539208121052,-11.6824749937409,-13.2691596571165,-0.0256267881095095,-0.000180790671982605,0.0840749389122323,0.0582673601307402,-0.0070306954895207,-2.25732717340694e-05,1.27169771085443e-06,-0.00705199706354392
0.5,0.00254758082446013,-3.13989107644866e-05,0.0815674993371667,0.0840836812508624,-1.56267094266736,0.000742293539185131,-11.7580737068187,-13.3200023559468,-0.0260844101613982,-0.00018463014368594,0.0840751603314502,0.057806120026366,-0.00621322268136817,-1.7048951611748e-05,8.23949975798874e-07,-0.00622944768300412
0.6,0.00310288642379858,-4.02319480338798e-05,0.0815675973660023,0.084630251841767,-1.5373581490822,0.000835945414935038,-11.833672534609,-13.3701947382763,-0.0266042309798957,-0.000215554007837581,0.0840753632906538,0.0572555783029205,-0.0062535800939299,-7.99027850410491e-06,3.22718537726363e-07,-0.00626124765389627
0.7,0.00366597039157258,-4.45503114327663e-05,0.0815676506927255,0.0851890707728654,-1.51144137645039,0.000948308302236266,-11.9092714366405,-13.4197645047886,-0.0270736525970639,-0.000264537901825332,0.0840755445500115,0.0567373540511222,-0.00564058571656724,-5.06713536537419e-05,-2.43210797982942e-07,-0.00569150028101896
0.8,0.00423302704932277,-5.36727162340879e-05,0.0815676535703036,0.0857470079033923,-1.48496284763946,0.00108864584148116,-11.9848703676303,-13.4687445694283,-0.0275579192290437,-0.000292385963713713,0.0840756998814328,0.0562253946886754,-0.00562656910062619,-9.83713952344041e-06,-8.85888740635287e-07,-0.00563729212889026
0.9,0.00479994937403246,-5.83497631207821e-05,0.0815675991802583,0.08630919879117,-1.4579390675155,0.00124799659590823,-12.0604692765302,-13.5171603474497,-0.0280003621060701,-0.000318811778311507,0.0840758239910521,0.0557566501066705,-0.00516071854035309,-4.74362979441906e-05,-1.61822308024264e-06,-0.00520977306137752
1,0.00536232990973202,-6.76458122997326e-05,0.0815674795568245,0.0868621636542568,-1.43040267709879,0.0014337744552064,-12.136068105502,-13.5650370081456,-0.0284428901872982,-0.000373324364466845,0.0840759104397775,0.0552596958880125,-0.0051499955456703,-2.49652678427053e-05,-2.45399864229947e-06,-0.0051774148121553
1.1,0.00591546313981324,-7.21834749068949e-05,0.0815672855093685,0.0874105651742748,-1.4023660295106,0.00164070757321972,-12.2116667888234,-13.6123921107608,-0.0288520936411742,-0.000419948216343896,0.0840759515619646,0.0548039097044464,-0.00481368132803718,-2.11565179547549e-05,-3.40789658867979e-06,-0.00483824574258061
1.2,0.00645434939187516,-8.13535755493038e-05,0.0815670065431241,0.08794000235945,-1.37385217126039,0.00187226832858981,-12.2872652517196,-13.6592451546514,-0.0292585457863254,-0.000450256998951837,0.0840759383822741,0.0543671355969968,-0.00484041580527011,-3.73514938923036e-05,-4.49551302225096e-06,-0.00488226281218466
1.3,0.00697370034391232,-8.52806064290528e-05,0.0815666307783103,0.0884550505157936,-1.34486718796911,0.0021232598501521,-12.3628634091214,-13.7056073372403,-0.0296407709438883,-0.000501246918824671,0.0840758605307802,0.0539338426680673,-0.00463047022798062,1.40415449143999e-05,-5.73337685292127e-06,-0.00462216205991914
