time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
0,0,-3.26784606546571e-06,0.0167933190573695,0.0167900512113041,-0.0941023041115978,6.62759291206851e-05,-2.23612389316576,-2.33015992134824,-0.000791330716269002,-3.15941157171098e-06,0.0183186242703076,0.0175241341424669,0.00158173492878154,3.69071067493526e-05,5.49266079438973e-06,0.00162413469632529
0.1,0.000305055945892799,-1.71353480973471e-06,0.0167936812199317,0.0170970236310148,-0.0967257226477326,5.21723418108105e-05,-2.25099319639557,-2.34766674670149,0.00163374325822802,7.97915392890089e-06,0.018319126560672,0.019960848972829,0.0036727769846554,-3.08984976612136e-06,4.98099934278196e-06,0.00367466813423206
0.2,0.000622805562785474,-4.50799194540561e-06,0.0167939980019575,0.0174122955727976,-0.099681525660817,4.58980519976059e-05,-2.2658627734492,-2.36549840105802,0.0022637406824038,4.58126071610133e-06,0.018319588886468,0.0205879108295879,0.00295086568255724,-1.73645244339791e-05,4.42534300970571e-06,0.00293792650113297
0.3,0.000949740680123442,-3.9029926434115e-06,0.0167942657435244,0.0177401034310044,-0.102942935360366,4.14607938851976e-05,-2.28073258059679,-2.38363405516327,0.00293784936346398,-5.84259958714891e-06,0.0183200077815896,0.0212520145454664,0.00350051036281893,8.57783563553032e-06,3.82279715766836e-06,0.00351291099561213
0.4,0.00128200068335232,-5.86581838272671e-06,0.016794480559897,0.0180706154248666,-0.106536496095504,4.16713526531473e-05,-2.29560257068689,-2.40209739542974,0.0034310963598758,-7.91439273187459e-06,0.018320379546673,0.0217435615138169,0.00319762592401634,-7.37417265401832e-06,3.1703145898283e-06,0.00319342206595215
0.5,0.00161538166448115,-6.0375734317952e-06,0.016794638330274,0.0184039824213233,-0.110451146577622,4.42058360922376e-05,-2.31047269294129,-2.42087963368282,0.00394648092598669,-1.55074629468197e-06,0.0183207002364783,0.0222656304161703,0.00341188501183477,-5.67500855864326e-06,2.46469194366082e-06,0.00340867469521979
0.6,0.00194534885041702,-7.98101247782405e-06,0.0167947346862807,0.0187321025242199,-0.114694397643484,5.04633030884836e-05,-2.32534289273991,-2.4399868270803,0.00439765709440216,-2.16098539620096e-06,0.0183209656469678,0.0227164617559738,0.00317164475898869,3.55461880677508e-06,1.70256618472117e-06,0.00317690194398018
0.7,0.00226705241229132,-8.63634234015448e-06,0.0167947650002153,0.0190531810701665,-0.11925267004109,6.00898313041192e-05,-2.34021311139531,-2.45940569160509,0.00485667105417782,-9.11115082162951e-06,0.0183211713020911,0.0231687312054473,0.00318466181578106,-1.44133091381453e-05,8.80411208308322e-07,0.00317112891785122
0.8,0.00257534674011404,-1.06744853860008e-05,0.0167947243730564,0.0193593966277844,-0.124119701121106,7.41233237435846e-05,-2.35508328591693,-2.47912886371429,0.00527459120430385,-9.06059947368494e-06,0.0183213124402833,0.0235868430451135,0.00291806242345051,2.7311450196994e-06,-5.46544315942462e-09,0.00292078810302705
0.9,0.00286481324654291,-1.17242342392871e-05,0.0167946076222418,0.0196476966345454,-0.129274929820971,9.17532374533714e-05,-2.36995334876453,-2.49913652534805,0.00568730453183776,-5.64723601527417e-06,0.0183213840006888,0.0240030412965113,0.00276362417701792,-9.83053685676366e-06,-9.58925739225914e-07,0.00275283471442193
1,0.00312978674139637,-1.38019317967805e-05,0.0167944092692268,0.0199103940788264,-0.134699089380334,0.000113773041135,-2.3848232275909,-2.5194085439301,0.00606062152181312,-9.60756500646733e-06,0.0183213806091186,0.0243723945659253,0.00243166978692781,-7.966235807936e-06,-1.9840041891613e-06,0.00242171954693071
1.1,0.00336438539484639,-1.521985455721e-05,0.0167941235268324,0.0201432890671215,-0.140362442948653,0.000140355109448117,-2.39969284497347,-2.53991493281267,0.00641560611420244,-1.5112510861634e-05,0.0183212965637539,0.0247217901670947,0.0021197117781621,-9.09068954432763e-08,-3.08491073061316e-06,0.00211653596053604
1.2,0.00356254428208693,-1.71820224209748e-05,0.0167937442863938,0.0203391065460598,-0.146232598202231,0.000171642636464622,-2.41456211813472,-2.56062307370049,0.00672498070235266,-1.3745199335165e-05,0.0183211258206061,0.0250323613236236,0.00170112878248419,-1.94185223860279e-05,-4.26603347141389e-06,0.00167744422662675
1.3,0.00371805247578856,-1.89606631716817e-05,0.0167932651047207,0.0204923569173376,-0.152269321638305,0.000207239957790619,-2.42943095865127,-2.58149304033179,0.00700251954627736,-1.30433684801702e-05,0.0183208619787465,0.0253103381565437,0.00123457413230435,4.87997804695665e-06,-5.53194127685448e-06,0.00123392216907445
1.4,0.0038245936249383,-2.05640688082007e-05,0.0167926791908798,0.0205967087470099,-0.158426837609317,0.000247605280653983,-2.44429927215134,-2.60247850448,0.0072244426652115,-2.00118058982771e-05,0.0183204982653183,0.0255249291246315,0.00071754009312835,-1.6369500853633e-05,-6.88738619477657e-06,0.00069428320607994
1.5,0.00387578992985806,-2.26886323451095e-05,0.016791979392813,0.0206450806903259,-0.164653651232656,0.000292963635552551,-2.45916695800058,-2.62352764559768,0.00740070801742623,-2.35706064719621e-05,0.0183200275203438,0.0256971649312981,9.8002547366756e-05,-5.08083262926826e-06,-8.33730571093574e-06,8.4584409026552e-05
1.6,0.00386524939344352,-2.36053669313646e-05,0.0167911581838035,0.0206328022103156,-0.170890478701524,0.000342437485908949,-2.47403390897608,-2.6445819501917,0.00750928925569617,-1.93406482374627e-05,0.0183194421813425,0.0258093907888012,-0.000522450107750831,-2.18303201260541e-06,-9.88682482712176e-06,-0.000534519964590558
1.7,0.00378661619813006,-2.6027754961421e-05,0.0167902076488027,0.0205507960919713,-0.177074279037024,0.000396142287251518,-2.48890001092843,-2.66557814767821,0.00755829926900038,-2.44490953933152e-05,0.0183187342677724,0.0258525844413794,-0.00129213949306099,-1.90786083819263e-05,-1.1541257954668e-05,-0.00132275935939759
1.8,0.00363362402694975,-2.58544091571587e-05,0.0167891194706319,0.0203968890884245,-0.183132402432249,0.000453937836267016,-2.50376514243166,-2.68644360702764,0.00752643557369059,-3.46094231468467e-05,0.0183178953653129,0.0258097215158567,-0.00201490591453538,1.80536792973531e-05,-1.33061106160264e-05,-0.00201015834585405
1.9,0.00340015211548335,-2.84620632389402e-05,0.0167878849160738,0.0201595749683182,-0.188990454279817,0.000515886500394767,-2.51862917442107,-2.70710374220049,0.00742132004117836,-2.73863807975516e-05,0.0183169166100031,0.0257108502703839,-0.00292937305323004,-2.51505523092071e-05,-1.5187080947252e-05,-0.0029697106864865
2,0.00308028378973653,-2.67429308593948e-05,0.0167864948218666,0.0198400356807437,-0.194562909667199,0.000579415328722787,-2.53349196981882,-2.7274754641573,0.00722164181420553,-2.47340788738613e-05,0.0183157886722522,0.0255126964075838,-0.00374735926508022,1.71687748818324e-05,-1.71900609943149e-05,-0.0037473805511927
2.1,0.00266836721319529,-2.93204005566369e-05,0.0167849395806189,0.0194239863932576,-0.19976471254818,0.000646569492573042,-2.54835338314713,-2.74747152620273,0.00693564871295833,-4.47375338623048e-05,0.0183145017407408,0.0252054129198368,-0.00479795752048389,-7.43677277585493e-07,-1.93211377963341e-05,-0.00481802233555781
2.2,0.00215907803476706,-2.5592485509993e-05,0.016783209126659,0.0189166946759161,-0.20449835602655,0.000714642643123948,-2.56321326012909,-2.76699697351252,0.00654134994831998,-4.05962168157139e-05,0.0183130455062293,0.0248137992377335,-0.00569784713918675,4.08907870547265e-06,-2.1586594248951e-05,-0.00571534465473022
2.3,0.00154748359822781,-2.77742154857849e-05,0.016781292921835,0.018301002304577,-0.208669345432469,0.000784020586290179,-2.57807143727712,-2.7859567621233,0.00604870975161626,-1.76731418025965e-05,0.0183114091452923,0.024342445755106,-0.00687233874857717,3.72894395092998e-05,-2.39929097412149e-05,-0.00685904221880909
2.4,0.000829108343416726,-2.16428641378843e-05,0.0167791799412842,0.017586645420563,-0.212169518979581,0.000850309833772176,-2.59292774146882,-2.80424695061463,0.00543425046099563,-4.18352647690946e-05,0.0183095813039979,0.0237019965002245,-0.00783416633423794,-2.28378689773837e-05,-2.65467605595431e-05,-0.00788355096377487
2.5,8.63102195669746e-19,-2.28542915999198e-05,0.0167768586591869,0.016754004367587,-0.214896729856463,0.000918890465729232,-2.60778198951044,-2.82175982890117,0.00471088688221543,-6.03762513628033e-05,0.0183075500815513,0.0229580607124039,-0.00911680766165183,8.00915710336878e-05,-2.9255020052473e-05,-0.00906597111067061
2.6,-0.000943203853576012,-1.41110705630899e-05,0.0167743170345239,0.0158170021103848,-0.216733931620731,0.000980029911941597,-2.62263398768776,-2.83838788939655,0.00385246665210971,-1.23659203448229e-05,0.0183053030139223,0.0221454037456872,-0.0101133184395399,-4.96353320198696e-06,-3.21247585501247e-05,-0.010150406731292
2.7,-0.00200320932004245,-1.34904433293705e-05,0.0167715424968548,0.014754842733483,-0.217573710339024,0.00103884355585498,-2.63748353130459,-2.85401839808776,0.00287644555279709,-1.13692576663692e-05,0.018302827057478,0.0211679033526088,-0.0114854795022565,6.8596705985025e-05,-3.51632430324929e-05,-0.011452046039304
2.8,-0.00318200028124978,-2.29203775237946e-06,0.0167685219321359,0.0135842296131338,-0.217292328473563,0.00108761906698043,-2.6523304042087,-2.86853511361528,0.0017520102895479,-6.91856427452689e-05,0.0183001085726407,0.0199829332194434,-0.0124810916461272,4.62349310029236e-05,-3.8377936540901e-05,-0.0124732346516652
2.9,-0.0044807735661257,1.42670873388403e-06,0.0167652416685972,0.0122858948112053,-0.215780131694476,0.00113418046095012,-2.66717437830542,-2.88182032953895,0.000503469543222772,-2.38066926383231e-05,0.0182971333075928,0.0187767961581772,-0.0139227594836797,3.60820119480156e-05,-4.17764973271513e-05,-0.0139284539690588
3,-0.00589987571135855,1.42801917145877e-05,0.0167616874626965,0.0108760919430525,-0.212909244123991,0.00115924147129355,-2.68201521305888,-2.89376521571157,-0.000908299156255854,3.9847309599518e-05,0.0182938863820504,0.017425434535394,-0.0148716115222133,0.000161145724178374,-4.53667777351731e-05,-0.0147558325757701
3.1,-0.00743874185564794,2.29745562001375e-05,0.0167578444851722,0.00934207718572437,-0.208571511305334,0.00118116972236929,-2.69685265498093,-2.90424299656389,-0.00244833834396725,-3.6623512804586e-05,0.0182903522711285,0.0158053904143567,-0.0163646588147718,-4.29391417065783e-05,-4.91568228101676e-05,-0.0164567547792885
3.2,-0.0090958373236923,3.55656257430863e-05,0.0167536973072125,0.00769342560926324,-0.202637685181275,0.00118009681658535,-2.71168643710795,-2.91314402547264,-0.00417148707028422,-4.35819400710296e-05,0.0182865147893198,0.0140714457789646,-0.0172063144054056,0.00021394542329728,-5.3154868630546e-05,-0.0170455238507388
