time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
0,0,-1.93890247856978e-08,0.0016843845800073,0.00168436519098251,-0.0144960298857359,1.66726915568458e-06,-0.211749918097523,-0.226244280714103,-0.00165597304660703,-6.98988956948292e-08,0.00250385694694544,0.000847814001442719,0.000804067321152456,3.19666499040298e-06,1.47134691658524e-06,0.000808735333059444
0.1,0.000163684048658322,7.38428736714241e-08,0.00168444757738736,0.00184820546891936,-0.0147918221512005,1.267099497201e-06,-0.213158924241077,-0.22794947929278,-0.000292944441574642,4.3045724228557e-07,0.00250396837840487,0.00221145439407251,0.00193378769786637,1.11169118974471e-06,1.41963428496292e-06,0.00193631902334108
0.2,0.000330635650765131,-1.91493868911753e-07,0.0016845079626498,0.00201495211954602,-0.0152614641704393,1.69136027069978e-06,-0.214567979134769,-0.229827751944938,0.000122262891855048,1.18117747827837e-06,0.00250407854347908,0.00262752261281241,0.0014766301298628,-2.22250214014078e-06,1.3616436369303e-06,0.00147576927135959
0.3,0.000495139468831429,-9.41821295049617e-08,0.00168456545929403,0.00217961074599595,-0.0158848541211487,2.2920529290033e-06,-0.21597708038753,-0.23185964245575,0.000568178862479435,-3.44164926737416e-08,0.00250418719123831,0.00307233163722508,0.00170106050018839,1.39910655319633e-06,1.29684334967909e-06,0.00170375645009127
0.4,0.000651082754831114,-2.83451872437821e-07,0.00168461976993847,0.00233541907289715,-0.0166681845184371,3.33233685174033e-06,-0.217386225365943,-0.234051077547528,0.000915891570855925,-1.16938435581213e-06,0.00250429404349284,0.00341901622999296,0.00138828273922715,-4.02305678515483e-07,1.22466991955909e-06,0.00138910510346819
0.5,0.00079205281704745,-1.6601323027695e-07,0.00168467057512826,0.00247655737894544,-0.0175919027459309,4.53774576116712e-06,-0.218795411176252,-0.236382776176422,0.00126649140039366,3.88012834741344e-07,0.0025043987929185,0.0037712782061469,0.00135017966451822,-7.64033716611525e-07,1.14452715395533e-06,0.00135056015795556
0.6,0.000911446677862353,-3.39260405060109e-07,0.00168471753211353,0.00259582494957082,-0.0186438812021183,5.8766481135576e-06,-0.220204634645372,-0.238842639199377,0.00156660188881031,6.00394714174158e-07,0.00250450110113064,0.00407170338465512,0.000987152371862155,1.72913435071926e-06,1.05578538325254e-06,0.000989937291596127
0.7,0.00100259175775602,-1.82472839849862e-07,0.00168476027359905,0.00268716955851522,-0.0197950471163527,7.3478674484835e-06,-0.221613892300858,-0.241401591549762,0.00184697703274377,-1.14568794798215e-06,0.00250460059670778,0.00435043194150356,0.00076072363551103,-2.29589054168818e-06,9.57780694561053e-07,0.000759385525663902
0.8,0.00105887616000563,-3.4383994369765e-07,0.00168479840646615,0.00274333072652809,-0.021017970133873,8.97387703312536e-06,-0.223023180349825,-0.244032176606665,0.00207479579293991,-3.60389267980529e-07,0.00250469687316617,0.0045791322768381,0.000305751989060442,2.34992364048609e-06,8.49814188874906e-07,0.000308951726889803
0.9,0.00107388687792692,-1.61680967037287e-07,0.00168483151046775,0.00275855670742763,-0.0222722777635026,1.05238829949296e-05,-0.224432494656784,-0.246694248537292,0.00226168170631206,8.51182317098092e-07,0.00250478948688656,0.00476732237551572,-7.93071562101999e-05,-1.80506892776897e-06,7.31151263340411e-07,-8.03810738746285e-05
1,0.00104155400661939,-3.04330157268462e-07,0.00168485913689746,0.00272610881335958,-0.0235167708515139,1.21039575613544e-05,-0.225841830720388,-0.24934649761434,0.0023835710091244,-6.97127161724857e-07,0.00250487795499471,0.00488775183695739,-0.00063096665654334,9.88733186702919e-07,6.01020920303316e-07,-0.000629376902436334
1.1,0.000956298818742128,-1.22698753526021e-07,0.00168488080723378,0.00264105692722238,-0.0247002019047313,1.371545821146e-05,-0.22725118364904,-0.25193767009556,0.00244498689698965,-1.03567240240686e-06,0.00250496175319717,0.00494891297778442,-0.00114744805742168,2.94020359452104e-07,4.58615104806991e-07,-0.00114669542195742
1.2,0.000813183363534223,-2.29421926444122e-07,0.00168489601176055,0.00249784995336833,-0.0257696710137307,1.52524746524268e-05,-0.228660548135381,-0.254414966674459,0.00242705063808078,5.87671481938796e-07,0.00250504031357396,0.00493267862313667,-0.00178052562162636,-1.36206607143031e-06,3.03088072200007e-07,-0.00178158459962559
1.3,0.000608059074686312,-6.90502938507628e-08,0.00168490420816471,0.00229289423255717,-0.0266649775025483,1.6654855022954e-05,-0.230069918429598,-0.256718241077123,0.0023318992095912,-1.71200890474086e-07,0.00250511302232992,0.00483684103103064,-0.00239450964373135,2.88728064452707e-06,1.33555787508931e-07,-0.00239148880729932
1.4,0.000337711730179392,-1.07515692033794e-07,0.00168490482011255,0.00202250903459991,-0.0273245407302468,1.80900298180794e-05,-0.231479288311562,-0.258785739011991,0.00214472692174774,-1.54341307589111e-06,0.0025051792175067,0.00464836272617855,-0.00307846425149985,-2.64412322440258e-06,-5.09046417828423e-08,-0.00308115927936603
1.5,2.17408784748096e-19,3.3291230029311e-08,0.00168489723580592,0.00168493052703595,-0.0276824275360389,1.94044190634928e-05,-0.232888651061772,-0.260551674178747,0.00186783216575312,-1.58228815636648e-07,0.00250523818665717,0.00437291212359465,-0.00374691299208538,3.5158524266737e-06,-2.51255497921636e-07,-0.00374364839515662
1.6,-0.000406015250450621,1.12615057891163e-07,0.00168488080651945,0.00127897817112672,-0.0276724273175532,2.04962242796639e-05,-0.234297999431077,-0.261949930524351,0.0014902744616198,2.75342744476648e-07,0.00250528916448443,0.00399583896884871,-0.00443845235777191,-9.69672399652471e-07,-4.68498948423219e-07,-0.00443989052911999
1.7,-0.000879953758988137,2.70832024988403e-07,0.00168485484512038,0.000805171918157235,-0.027227243836259,2.14400859604247e-05,-0.235707325609181,-0.26291312935948,0.00101620146231335,-1.66022552403994e-06,0.00250533133044766,0.00351987256723696,-0.00510937174576954,2.17213893064406e-06,-7.03677503369822e-07,-0.00510790328434226
1.8,-0.00142001360513199,5.29188336438523e-07,0.00168481862457239,0.000265334207776834,-0.0262810397296378,2.21645047297326e-05,-0.237116621191895,-0.263375496416803,0.000438658693445816,-9.95657505998738e-07,0.00250536380633681,0.00294302684227662,-0.00575487833962119,3.10840180015238e-06,-9.57874432891145e-07,-0.00575272781225393
1.9,-0.00202288665849873,7.78728527509253e-07,0.00168477137642484,-0.000337336553546386,-0.0247704769090189,2.23729915376319e-05,-0.238525877147145,-0.263273981064627,-0.000235118126332928,1.00385675418659e-06,0.00250538565381885,0.00227127138424011,-0.00636899967359041,-7.52038776404978e-07,-1.23221414327931e-06,-0.0063709839265101
2,-0.00268369438980948,1.27318649815048e-06,0.00168471228928917,-0.000997708914022159,-0.0226358544724791,2.19605951079977e-05,-0.239935083779708,-0.262548977657079,-0.00100792495405704,-7.6667452160863e-07,0.00250539587195773,0.00149670424337908,-0.00690745782297388,7.99682700295905e-06,-1.52786251021043e-06,-0.00690098885848113
2.1,-0.00339594652925523,1.70935004891473e-06,0.00168464050730389,-0.00170959667190242,-0.0198237968983948,2.09389832880487e-05,-0.241344230694671,-0.261147088609778,-0.0018685077283158,-1.32994031764222e-06,0.00250539339471078,0.000635555726077337,-0.00740106803348051,-1.28010389181641e-06,-1.84602716757641e-06,-0.0074041941645399
2.2,-0.00415152483809112,2.46700419045505e-06,0.00168455512858997,-0.0024645027053107,-0.0162869735578003,1.87660692363941e-05,-0.242753306759612,-0.259021514248176,-0.00281544891017201,2.67874747454634e-06,0.00250537708840409,-0.000307393074293375,-0.00776763447515785,8.87210019522348e-06,-2.18795775045789e-06,-0.00776095033271308
2.3,-0.00494069399006103,3.17111576432851e-06,0.00168445520369825,-0.00325306767059845,-0.0119883162285924,1.5178666576072e-05,-0.244162300065481,-0.256135437627498,-0.00383280262878481,2.3214375138473e-06,0.0025053457491897,-0.00132513544208127,-0.00807634366474478,1.86437182280008e-06,-2.55494609080249e-06,-0.00807703423901278
2.4,-0.00575214124093435,4.15835043624333e-06,0.0016843397340508,-0.00406364315644731,-0.00689919644193146,1.01559968014106e-05,-0.245571197886191,-0.252460238331321,-0.00491512836464519,-5.12008520388223e-07,0.00250529810048736,-0.00241034227267822,-0.00820650582590282,5.91378392754827e-06,-2.94832636441e-06,-0.00820354036833968
2.5,-0.00657304619927691,5.14558290030519e-06,0.00168420767037784,-0.00488369294599877,-0.0010051305474852,3.25852238267985e-06,-0.246979986636898,-0.247981858662,-0.00604133806418329,5.26754651657131e-06,0.0025052327904138,-0.00353083772725292,-0.00826976427962435,9.05947221675918e-06,-3.36947518785668e-06,-0.00826407428259545
2.6,-0.00738918160266059,6.24212408490216e-06,0.00168405791115235,-0.00569888156742334,0.00569781681038888,-6.05155969550568e-06,-0.248388651830986,-0.242696886580292,-0.00720252334764682,8.70214561310568e-06,0.00250514838920246,-0.00468867281283125,-0.0081039020190013,-2.73163653012854e-06,-3.81981166403813e-06,-0.00811045346719546
2.7,-0.00818504555480124,7.40211670671597e-06,0.00168388930102414,-0.00649375413707039,0.0131957893337596,-1.76699625487592e-05,-0.249797178035738,-0.236619058664528,-0.00837216706183153,2.23091430745946e-06,0.00250504338661683,-0.00586489276090724,-0.00787007356254177,1.52876087726833e-05,-4.300797375045e-06,-0.00785908675114413
2.8,-0.00894402519541917,8.39320604022168e-06,0.00168370062925533,-0.00725193136012361,0.0214628644060068,-3.13691181797457e-05,-0.251205548826708,-0.229774053538881,-0.00953895597877957,7.01558997221982e-06,0.00250491618936051,-0.00702702419944683,-0.00735812126575441,-7.43211011339538e-06,-4.81393632113388e-06,-0.00737036731218893
2.9,-0.00964859126159483,9.43878361452916e-06,0.00168349062815948,-0.00795566184982082,0.0304520869224296,-4.82867469135548e-05,-0.252613746740782,-0.222209946565266,-0.0106706817437634,1.76218030487899e-05,0.00250476511848726,-0.00814829482222736,-0.00678994029418762,1.26872238005311e-05,-5.36077480460045e-06,-0.00678261384519169
3,-0.0102805224634841,1.00400167460499e-05,0.00168325797154612,-0.00858722447519193,0.0401038462090351,-6.70816350626707e-05,-0.254021753227946,-0.213984988653974,-0.0117554334639272,7.74411785396471e-06,0.00250458840681427,-0.00924310093925894,-0.00589568749009537,-8.53436900693654e-06,-5.94290125740891e-06,-0.00591016476035971
3.1,-0.0108211580456361,1.04814458849214e-05,0.0016830012731731,-0.00912767532657811,0.050334784960275,-8.78615260281527e-05,-0.25542954860176,-0.205182625167513,-0.012754747418693,4.54407667500925e-06,0.00250438419634213,-0.0102458191456759,-0.0049760540271921,-1.47731034507818e-06,-6.56194601148392e-06,-0.00498409328354866
3.2,-0.011251676345655,1.04096313145417e-05,0.00168271908520865,-0.00955854762913185,0.0610496215109021,-0.000109738172419456,-0.256837111988539,-0.195897228650056,-0.013659194549172,2.46451090982814e-05,0.00250415053568495,-0.0111303989043888,-0.00368029933121551,4.68299375509694e-06,-7.21958101062352e-06,-0.00368283591847103
3.3,-0.0115533966029685,9.56641198772103e-06,0.00168240989670554,-0.00986142029427528,0.0721271402334218,-0.000133534927564298,-0.258244421275263,-0.186250815969405,-0.0144223709575291,1.64596705755549e-05,0.00250388537751402,-0.0119020259094395,-0.00241884621952734,-3.24216590547605e-05,-7.91751946304457e-06,-0.00245918539804514
3.4,-0.0117081007208874,8.6716092541126e-06,0.00168207213208938,-0.0100173569795439,0.0834367676429675,-0.000154480982334404,-0.259651453056218,-0.176369166395585,-0.0150432140631678,-5.85879056376061e-06,0.00250358657601871,-0.0125454862777128,-0.000719646152203328,1.67829038874111e-05,-8.65751543363013e-06,-0.000711520763749547
3.5,-0.0116983711541957,5.71086326169606e-06,0.00168170414966351,-0.0100109561412705,0.0948200514187631,-0.000175417960243115,-0.261058182578383,-0.166413549119863,-0.0154621981843621,2.12714431065871e-05,0.00250325188438825,-0.0129376748568673,0.000837586928735396,-5.59713103334248e-05,-9.44136337500612e-06,0.000772174255026965
3.6,-0.0115079405916683,4.22411831044327e-06,0.00168130424013253,-0.00982241223322534,0.106114466166286,-0.000192604548036589,-0.262464583685582,-0.156542722067333,-0.0157012490141176,2.93960093334299e-05,0.00250287895231795,-0.0131689740524662,0.00293347310884945,2.39886837335667e-05,-1.02708975966357e-05,0.00294719089498638
3.7,-0.0111220486377315,-1.86251679598905e-06,0.00168087062514703,-0.00944304052938049,0.117126812679384,-0.000204795859117478,-0.263870628761405,-0.146948611941139,-0.0156700861132241,-2.87859496556981e-05,0.0025024653235438,-0.013196406739336,0.00467895466434441,-6.31318525144292e-05,-1.11479916711804e-05,0.00460467482015881
3.8,-0.0105278002794898,-2.54898547007084e-06,0.00168040145587168,-0.00884994780908819,0.127670139513957,-0.0002072307598236,-0.265276288670937,-0.137813379916804,-0.0154737763336858,-1.13883864919619e-05,0.00250200843340903,-0.0129831562867688,0.00720693551211718,-3.95853129624386e-05,-1.2074557777443e-05,0.0071552756413773
3.9,-0.00971452056383971,-1.23772786208392e-05,0.0016798948115791,-0.00804700303088144,0.137518569417915,-0.000210052215539744,-0.266681532701296,-0.129373015498921,-0.0149068962517674,8.13853353591912e-05,0.00250150560646665,-0.0123240053099416,0.00882290985606793,0.000124842317036426,-1.30525459792718e-05,0.00893469962712508
4,-0.00867409961335956,-4.23559690126092e-06,0.00167934869827197,-0.00699898651198885,0.146480288162941,-0.000193993692420996,-0.268086328501011,-0.121800034030491,-0.0150954484585389,2.70298175477292e-05,0.00250095405412169,-0.0125674645868694,0.0125038427146872,-0.000282263084827738,-1.40839434398738e-05,0.0122074956864196
